RBC	RBC_Score	FBC	FBC_Score
unclassified	67.173		0
RB07	100	unclassified	40.4418
unclassified	43.2455		0
RB08	90.6542	unclassified	42.2297
unclassified	33.7542		0
unclassified	38.3178		0
RB06	100	unclassified	34.0336
unclassified	40.8511		0
RB06	100	NB24	100
RB05	100	NB05	100
RB08	100	unclassified	37.7853
RB05	100	NB23	91.6596
RB07	94.9153	unclassified	44.6218
RB05	100	unclassified	38.8374
unclassified	42.2654		0
unclassified	43.086		0
unclassified	67.3418		0
RB06	100	NB86	100
RB07	100	NB83	85.5932
RB06	100	NB12	78.3738
RB06	87.5949	NB81	86.532
unclassified	50.5042		0
RB06	87.691	unclassified	44.766
RB08	90.7173	NB73	100
RB05	100	NB35	100
RB05	100	NB83	78.1356
RB05	100	unclassified	52.1997
RB07	100	unclassified	34.8701
RB07	100	unclassified	46.3682
RB05	100	unclassified	39.0612
unclassified	37.1936		0
RB08	100	unclassified	60.2716
RB07	100	unclassified	43.75
unclassified	42.2654		0
unclassified	40.8511		0
RB05	100	NB81	84.8485
unclassified	69.1983		0
RB05	100	unclassified	44.5008
RB05	100	unclassified	38.598
unclassified	40.8511		0
RB05	94.8936	unclassified	41.3851
RB07	100	NB61	78.5775
RB06	100	NB47	100
RB07	82.7119	NB95	100
unclassified	35.3339		0
RB05	75.5892	NB70	100
RB08	90.7173	NB18	100
RB08	100	NB18	91.5038
RB07	95.7627	NB42	100
unclassified	69.3153		0
RB05	100	NB57	100
RB07	85.6298	NB80	100
RB06	86.6667	unclassified	50.3817
RB07	90.7627	unclassified	41.7162
unclassified	43.6134		0
RB08	91.8987	NB63	85.7504
RB05	85.5319	NB57	100
RB08	76.4557	NB35	100
RB06	90.6621	unclassified	39.3734
RB06	100	NB80	85.6415
RB08	72.4724	NB22	83.3051
RB08	100	unclassified	34.039
RB07	84.0678	unclassified	64.6115
unclassified	48.6898		0
unclassified	47.3109		0
RB08	82.6678	unclassified	39.0203
unclassified	69.7811		0
unclassified	35.5274		0
unclassified	40.8511		0
RB07	85.7988	NB64	90.7939
RB07	94.9153	NB27	100
RB06	100	unclassified	46.559
RB06	100	unclassified	36.6387
RB06	87.5949	unclassified	48.6876
RB06	100	unclassified	46.3682
RB07	100	unclassified	40.3716
unclassified	32.1368		0
unclassified	42.2654		0
unclassified	29.8319		0
unclassified	36.2712		0
RB07	100	NB24	100
RB08	76.4557	NB18	90.8241
unclassified	48.5132		0
RB08	100	NB62	100
RB05	85.5319	NB18	87.7655
RB06	100	unclassified	35.6839
RB05	100	NB18	77.9949
RB08	90.7173	NB86	100
RB07	100	unclassified	36.6303
RB08	85.654	NB74	100
RB05	90.7407	unclassified	47.3373
RB06	73.1646	NB79	100
unclassified	38.6306		0
RB05	100	unclassified	51.5101
unclassified	36.2637		0
unclassified	33.0808		0
RB07	100	NB52	100
RB05	91.5825	unclassified	41.6313
RB05	79.0404	unclassified	34.6577
unclassified	61.5385		0
RB08	100	NB02	100
RB05	100	NB22	87.4576
RB05	100	NB25	90.6621
RB05	100	NB38	100
RB07	95.858	unclassified	40.3212
RB07	100	NB54	100
unclassified	50.5042		0
RB08	100	NB77	100
RB08	84.8101	unclassified	57.0101
unclassified	33.4186		0
RB06	100	NB65	100
unclassified	61.7845		0
RB08	100	unclassified	33.5038
RB06	90.7173	NB77	100
RB06	100	NB34	100
RB05	100	unclassified	39.4937
unclassified	44.8511		0
RB06	100	NB80	83.4325
RB08	100	unclassified	35.4132
unclassified	36.7884		0
unclassified	39.0756		0
RB08	76.4557	NB34	100
RB05	100	NB31	100
RB06	78.9474	unclassified	40.5405
RB06	82.7004	unclassified	52.2477
RB08	100	NB80	100
RB05	100	unclassified	34.6577
unclassified	42.3629		0
unclassified	40.2542		0
unclassified	44.9448		0
unclassified	40.8511		0
unclassified	67.4576		0
RB08	90.8017	unclassified	46.8989
unclassified	42.4809		0
RB05	100	NB50	83.4739
RB07	100	unclassified	45.6467
RB07	85.5932	unclassified	58.5366
RB05	100	unclassified	36.8776
RB07	100	NB48	100
RB08	79.7468	NB28	100
RB07	85.5932	unclassified	41.0624
RB07	84.9535	unclassified	43.8611
unclassified	42.2654		0
RB05	100	NB22	100
unclassified	31.0287		0
RB07	100	NB48	100
RB05	100	unclassified	41.8862
unclassified	42.3959		0
RB05	100	NB24	94.9239
RB06	100	unclassified	39.6115
RB05	100	unclassified	46.2838
RB07	90.7861	unclassified	35.3441
unclassified	42.2654		0
RB08	85.654	NB75	100
RB08	90.7173	unclassified	49.5335
unclassified	52.5064		0
RB07	100	NB32	100
RB07	100	unclassified	38.598
unclassified	53.0252		0
unclassified	42.2654		0
unclassified	38.5532		0
RB05	100	unclassified	35.3885
unclassified	40.8511		0
RB08	100	NB44	95.7735
RB07	100	NB44	87.574
RB05	87.7447	NB23	100
RB05	78.0426	NB69	80.6751
RB05	87.3737	unclassified	39.3009
unclassified	40.5748		0
unclassified	42.2654		0
RB08	84.135	NB21	78.4034
RB06	85.7384	NB91	94.9281
RB06	78.3122	unclassified	41.3997
unclassified	42.2034		0
RB07	85.7988	unclassified	38.3051
RB06	100	unclassified	38.8514
RB05	100	unclassified	53.8462
RB07	85.7988	NB38	100
RB06	100	NB45	70.5085
RB07	71.7667	unclassified	40.3879
unclassified	46.6667		0
unclassified	40		0
RB08	90.6542	NB76	100
RB08	90.6542	unclassified	38.2727
RB05	100	NB42	100
RB06	100	unclassified	37.8378
RB05	100	NB96	100
unclassified	37.3942		0
RB05	79.0404	unclassified	38.2727
RB07	100	unclassified	38.442
unclassified	35.7566		0
RB07	100	unclassified	39.525
unclassified	39.6465		0
RB05	100	NB19	100
RB05	100	unclassified	41.6382
RB05	100	unclassified	43.5004
RB07	100	NB49	100
RB05	100	NB37	100
RB08	100	NB23	100
RB06	100	unclassified	53.7162
unclassified	40.8511		0
RB07	77.5993	unclassified	52.071
RB07	100	NB49	94.9239
unclassified	40.8511		0
RB06	94.9367	NB23	95.8719
unclassified	33.3898		0
RB06	78.9873	unclassified	45.6926
unclassified	61.3424		0
unclassified	33.9496		0
unclassified	40.8511		0
RB06	100	NB22	100
RB06	100	NB94	100
RB08	100	NB13	74.7671
RB07	81.5723	NB38	100
RB06	100	NB69	77.2152
RB08	100	NB26	87.4894
RB07	100	unclassified	35.503
unclassified	51.4868		0
RB05	100	NB03	100
RB07	90.678	NB11	100
RB08	100	NB44	90.8707
RB07	78.3601	unclassified	41.1318
RB08	90.6542	unclassified	36.3483
unclassified	50.5042		0
RB05	94.8936	unclassified	40.6066
unclassified	38.0672		0
RB06	78.3122	NB22	75.5085
unclassified	59.2184		0
RB08	100	unclassified	39.9317
RB05	100	unclassified	45.1312
unclassified	42.2654		0
unclassified	36.3483		0
RB07	93.2375	NB41	87.6061
RB08	100	NB73	100
unclassified	41.4141		0
RB07	100	unclassified	44.416
RB07	76.6102	NB41	95.8404
RB05	79.0404	NB41	73.2598
RB05	100	unclassified	47.2387
RB06	75.7216	NB49	95.8545
RB07	80.727	NB76	100
RB07	100	unclassified	38.5267
unclassified	60.5219		0
unclassified	50.5042		0
RB05	100	unclassified	38.0389
RB06	90.6621	unclassified	42.4061
RB05	86.6383	NB80	100
RB07	100	NB78	100
unclassified	60.6751		0
unclassified	46.7797		0
unclassified	63.837		0
RB07	100	unclassified	37.931
unclassified	33.7815		0
unclassified	35.443		0
RB05	100	NB15	70.6081
RB05	100	unclassified	44.5008
RB07	100	unclassified	34.6577
RB06	100	unclassified	54.6374
unclassified	36.4557		0
RB05	74.8936	unclassified	42.978
RB05	100	NB05	100
unclassified	40.8511		0
RB08	100	NB49	95.8545
RB06	95.7555	unclassified	34.6577
RB07	100	NB23	85.6782
unclassified	45.6303		0
RB07	78.191	unclassified	47.0588
unclassified	42.2654		0
RB06	90.6621	NB77	95.7735
RB08	100	NB81	100
unclassified	63.8063		0
RB07	82.7119	NB71	90.8319
unclassified	50.5042		0
RB07	100	unclassified	51.6456
unclassified	42.2654		0
RB05	87.6596	unclassified	45.8191
unclassified	57.859		0
RB05	100	unclassified	40.8703
unclassified	34.8679		0
RB05	100	NB35	100
RB06	94.9066	unclassified	36.2331
unclassified	42.6271		0
unclassified	43.6441		0
unclassified	42.2654		0
RB07	79.4068	NB27	100
RB08	91.5888	unclassified	45.4623
RB05	100	NB35	90.7705
RB05	79.0404	unclassified	40.3553
unclassified	37.2054		0
RB08	90.7173	NB21	71.8487
RB07	95.7735	NB38	100
unclassified	37.2054		0
unclassified	26.5546		0
unclassified	69.1983		0
unclassified	37.8814		0
RB05	87.6596	NB48	100
RB08	100	NB14	74.661
RB05	100	unclassified	39.2157
RB08	90.7173	unclassified	44.6141
unclassified	33.948		0
RB05	100	NB77	100
unclassified	38.1435		0
unclassified	34.9153		0
RB05	100	unclassified	36.9179
unclassified	40.5042		0
RB05	70.7912	unclassified	55.339
RB08	100	NB64	84.1216
RB08	90.6542	NB93	85.654
unclassified	45.3696		0
RB08	85.654	unclassified	37.8903
unclassified	34.8523		0
RB05	100	NB53	100
unclassified	42.2654		0
RB08	100	NB18	91.5038
RB07	100	unclassified	50.1272
RB08	90.6542	unclassified	54.5455
unclassified	42.2654		0
RB07	82.7119	NB53	94.9109
RB05	100	unclassified	34.949
RB05	100	unclassified	58.8085
RB08	100	NB96	90.8552
RB06	100	NB35	90.6859
unclassified	42.2654		0
RB08	100	unclassified	43.0743
RB07	100	unclassified	52.9065
unclassified	40.8511		0
RB05	100	unclassified	34.6577
unclassified	40.8511		0
RB07	100	NB55	100
unclassified	42.6995		0
RB08	73.4919	unclassified	47.2128
RB07	100	unclassified	44.0476
RB05	100	unclassified	64.7506
unclassified	40.8511		0
unclassified	40.3404		0
RB07	78.6441	NB78	100
RB05	100	NB42	90.6937
unclassified	53.6503		0
unclassified	36.3248		0
RB05	100	NB65	100
RB08	100	unclassified	60.0339
RB05	71.4646	unclassified	44.4068
RB06	100	unclassified	44.4632
unclassified	40.8511		0
unclassified	42.2654		0
RB06	100	NB18	100
RB06	79.7114	unclassified	50.2959
unclassified	39.8319		0
RB08	81.6878	NB61	83.9119
RB07	100	NB41	77.2496
unclassified	64.2194		0
RB06	85.6537	unclassified	44.6791
unclassified	44.4915		0
RB08	85.7384	unclassified	41.9355
unclassified	55.4237		0
unclassified	35.503		0
RB07	79.8817	unclassified	48.731
unclassified	37.884		0
RB05	100	unclassified	36.2712
unclassified	40.7439		0
unclassified	47.8335		0
unclassified	40.5724		0
RB05	82.7441	unclassified	36.2171
unclassified	49.8726		0
RB08	100	NB11	80.6424
RB06	100	NB93	100
RB06	85.654	NB38	90.6917
unclassified	41.7797		0
unclassified	40.8511		0
RB07	100	NB93	100
RB06	100	NB39	91.5541
RB06	100	NB81	85.7744
unclassified	36.6102		0
unclassified	42.2689		0
unclassified	39.7295		0
RB07	100	unclassified	44.416
RB05	90.8249	NB60	95.7735
unclassified	43.43		0
unclassified	39.0717		0
RB08	100	unclassified	38.027
RB05	85.7744	NB43	90.7329
RB07	100	NB93	75.7806
RB05	100	NB84	100
RB05	100	NB34	100
RB07	100	unclassified	59.4068
RB07	100	unclassified	60.3376
RB07	100	unclassified	34.6577
RB07	100	unclassified	41.6878
unclassified	37.2171		0
RB08	100	NB81	81.1448
unclassified	56.6245		0
RB08	89.8734	NB45	100
RB08	73.4177	NB23	78.6015
RB08	100	NB13	100
RB07	91.5469	unclassified	43.5004
RB08	100	unclassified	38.5726
unclassified	39.1489		0
RB06	100	unclassified	38.2727
RB05	100	unclassified	38.4291
RB05	73.3617	NB42	100
unclassified	51.062		0
RB08	90.6542	NB19	85.7988
unclassified	36.3866		0
unclassified	35.4784		0
RB05	85.5319	NB22	73.8983
unclassified	50.7222		0
unclassified	42.2654		0
RB07	91.5254	NB23	91.6596
RB07	71.1864	NB21	100
unclassified	50.4237		0
RB08	73.322	unclassified	38.7858
RB07	100	NB96	75.6986
RB05	100	NB09	94.9281
RB08	100	NB44	89.8563
RB05	100	unclassified	43.1107
RB07	100	unclassified	35.8909
unclassified	37.109		0
RB07	100	NB42	100
RB07	95.7735	NB54	100
unclassified	39.6639		0
unclassified	43.3898		0
RB08	100	unclassified	43.734
unclassified	33.3333		0
unclassified	41.7797		0
unclassified	32.1702		0
RB05	100	unclassified	55.4992
RB06	100	unclassified	39.527
RB07	100	NB17	85.6176
RB08	100	unclassified	39.0901
unclassified	42.521		0
RB06	100	NB11	87.3204
RB08	100	unclassified	36.2331
RB05	84.6809	NB60	100
unclassified	42.2654		0
RB07	100	NB41	74.7878
RB07	100	unclassified	43.1588
RB08	100	NB96	100
RB05	100	NB19	78.3601
RB05	79.7447	unclassified	48.0981
RB05	100	NB81	100
RB05	100	unclassified	38.598
RB06	85.5688	unclassified	35.3885
unclassified	42.2654		0
RB07	87.743	unclassified	41.9437
RB06	100	NB11	100
RB05	100	unclassified	67.3658
RB06	90.6621	NB11	100
RB05	100	NB15	95.8615
RB07	80.9806	unclassified	39.6959
RB06	100	unclassified	45.7456
RB08	100	NB93	100
RB07	90.8707	unclassified	67.0059
unclassified	43.0008		0
unclassified	42.2654		0
unclassified	37.109		0
unclassified	36.1017		0
unclassified	37.109		0
RB06	86.6667	NB81	80.8081
RB06	100	unclassified	43.086
RB08	100	NB49	100
unclassified	41.4346		0
unclassified	42.2654		0
RB06	100	NB80	95.7519
unclassified	66.129		0
RB06	90.8017	NB80	71.4528
unclassified	30.1681		0
RB05	77.3569	NB48	95.7699
unclassified	49.3277		0
RB08	95.9494	NB77	100
RB07	80.5085	NB42	100
unclassified	34.0336		0
RB05	100	NB45	100
RB07	100	unclassified	44.416
unclassified	40.8511		0
RB07	100	unclassified	34.6577
unclassified	50.5042		0
RB07	100	NB55	100
RB06	70.4584	unclassified	36.302
RB05	90.7407	unclassified	41.4696
unclassified	42.2654		0
unclassified	39.661		0
RB05	100	NB13	86.6215
RB08	85.654	NB62	87.743
unclassified	37.2896		0
unclassified	47.8335		0
unclassified	68.9772		0
unclassified	40.6593		0
RB05	100	unclassified	41.9437
RB08	86.6667	unclassified	40.8666
RB07	81.6568	unclassified	37.6689
unclassified	45.8723		0
unclassified	40.8511		0
RB05	100	NB60	100
RB08	100	NB72	79.7639
RB05	100	unclassified	43.5004
RB07	100	NB78	100
RB06	100	NB15	100
unclassified	37.109		0
RB07	90.7861	unclassified	48.8196
unclassified	42.9412		0
RB07	100	NB20	100
unclassified	39.8319		0
RB07	70.6678	NB27	100
RB05	93.266	NB37	100
unclassified	42.4115		0
unclassified	40.0676		0
unclassified	44.135		0
RB05	77.3617	NB54	100
RB06	100	unclassified	39.1194
RB05	100	unclassified	42.3658
unclassified	41.1864		0
RB05	70.6229	unclassified	43.5334
RB08	100	unclassified	42.5926
RB07	100	NB43	87.6158
RB05	100	NB60	85.6298
RB06	100	unclassified	63.1043
RB06	100	unclassified	44.5957
unclassified	33.8384		0
RB05	78.0426	unclassified	37.9865
RB08	95.7519	unclassified	36.0101
unclassified	54.6835		0
RB07	100	unclassified	39.1194
unclassified	40.8511		0
RB08	90.6542	NB95	77.0992
RB05	86.6383	NB03	100
unclassified	61.2658		0
RB05	100	unclassified	47.4808
RB06	100	NB77	86.4751
RB08	91.8987	NB02	72.3785
RB06	81.097	NB81	94.9495
RB05	100	NB69	100
RB05	100	unclassified	53.9629
RB08	73.9167	unclassified	47.8849
RB08	100	unclassified	45.1751
unclassified	51.1017		0
unclassified	40.8511		0
unclassified	37.8929		0
RB07	100	unclassified	43.942
RB07	100	NB55	100
RB07	89.0955	unclassified	41.6382
unclassified	40.8511		0
unclassified	41.4141		0
RB05	78.5354	NB10	77.3152
RB07	85.5932	NB44	100
RB05	100	NB23	100
unclassified	55.0847		0
unclassified	40.2192		0
unclassified	40.4862		0
RB08	94.9367	NB80	100
RB07	85.5932	NB26	100
unclassified	37.2054		0
unclassified	42.029		0
RB08	100	NB40	100
unclassified	39.916		0
RB05	100	unclassified	45.8054
unclassified	68.904		0
unclassified	32.1489		0
unclassified	62.3619		0
RB08	85.7264	unclassified	38.0389
RB07	90.7016	unclassified	34.6577
unclassified	37.109		0
RB07	100	NB87	100
RB06	100	NB77	100
RB08	100	unclassified	46.2838
unclassified	39.8298		0
unclassified	38.8047		0
RB05	91.5825	NB35	95.7663
RB05	100	unclassified	34.6577
unclassified	38.3193		0
RB05	100	NB34	100
RB08	71.028	unclassified	48.9434
RB08	100	NB50	100
unclassified	51.0169		0
RB06	85.8228	NB86	100
RB07	90.7016	unclassified	39.6115
RB05	100	NB50	100
unclassified	40.4945		0
RB07	100	NB87	86.6554
RB05	100	unclassified	40.0512
unclassified	61.4601		0
unclassified	69.7811		0
unclassified	41.4141		0
RB05	100	unclassified	46.2838
unclassified	36.7035		0
unclassified	45.6303		0
unclassified	31.4941		0
unclassified	43.1933		0
unclassified	40.8511		0
RB05	100	NB44	100
RB05	100	unclassified	36.425
RB08	79.8312	NB14	94.9153
unclassified	32.7645		0
unclassified	57.9747		0
unclassified	65.7021		0
RB05	100	unclassified	37.9865
unclassified	41.7797		0
unclassified	41.8644		0
RB05	100	unclassified	61.4153
RB06	94.9367	unclassified	68.1895
unclassified	42.2654		0
unclassified	40.8511		0
RB07	73.3051	NB35	90.7705
RB05	100	NB05	94.8936
unclassified	28.7405		0
RB05	100	unclassified	42.7365
unclassified	42.2654		0
unclassified	42.2654		0
unclassified	40.4903		0
RB05	100	unclassified	34.6577
unclassified	44.3404		0
unclassified	56.9492		0
RB05	94.9495	unclassified	44.2568
RB06	90.7173	NB71	87.7759
RB05	100	NB59	100
unclassified	41.7797		0
unclassified	34.8523		0
RB07	100	NB43	90.8172
unclassified	41.7797		0
RB07	100	NB29	100
unclassified	38.3249		0
RB06	100	NB76	100
unclassified	32.2908		0
RB08	100	NB94	100
RB05	100	NB20	100
unclassified	33.4454		0
unclassified	41.7797		0
RB07	100	unclassified	61.812
RB05	100	NB35	78.0694
RB05	80.5106	NB46	95.8893
RB08	100	unclassified	35.3441
RB06	76.3158	unclassified	39.1194
RB05	100	unclassified	38.8514
unclassified	39.5604		0
RB07	100	NB43	100
unclassified	35.6303		0
RB07	90.8475	NB29	84.8562
RB05	100	NB23	100
RB07	100	unclassified	42.46
RB08	100	NB77	75.7396
unclassified	42.2654		0
RB07	84.0678	unclassified	36.4407
RB05	100	NB23	90.8172
unclassified	35.5802		0
RB06	100	NB34	100
RB08	81.6034	NB28	100
RB08	100	unclassified	37.7008
RB06	100	unclassified	36.5874
unclassified	42.2654		0
unclassified	43.4746		0
RB07	95.858	unclassified	38.2779
unclassified	42.2689		0
RB08	82.243	NB38	100
RB05	100	NB95	100
RB05	77.3569	unclassified	50.634
RB08	90.7392	unclassified	39.9493
unclassified	41.7797		0
RB06	90.7173	NB36	100
RB06	100	NB92	100
unclassified	65.7384		0
RB08	100	unclassified	35.1351
RB07	84.0678	unclassified	49.916
unclassified	31.4455		0
RB05	100	unclassified	40.6435
unclassified	65.2506		0
unclassified	40.8511		0
RB06	100	unclassified	38.2727
unclassified	42.2654		0
RB07	95.7627	unclassified	44.6414
RB08	100	unclassified	47.0439
unclassified	58.1988		0
RB08	100	unclassified	42.2297
unclassified	63.038		0
RB06	87.2666	unclassified	41.3007
RB05	100	NB23	100
RB07	70.8475	unclassified	43.2088
unclassified	42.2654		0
RB05	100	unclassified	44.7635
RB05	100	unclassified	37.6162
unclassified	41.2712		0
unclassified	44.9362		0
RB05	100	unclassified	54.3755
RB07	100	NB15	100
RB08	100	NB35	85.6054
RB08	100	NB66	76.5546
RB06	86.5823	NB52	100
RB06	100	NB52	100
RB07	100	NB89	87.8173
RB07	100	unclassified	58.8832
RB05	100	unclassified	44.8859
RB07	100	unclassified	34.6577
RB06	100	unclassified	60.9176
unclassified	28.157		0
RB05	100	NB21	100
RB08	100	unclassified	41.4696
unclassified	36.4328		0
RB08	100	unclassified	43.8611
RB05	100	unclassified	53.9629
unclassified	57.9439		0
unclassified	31.5254		0
unclassified	44.8014		0
RB05	100	unclassified	42.6257
RB08	100	unclassified	38.3701
unclassified	48.8235		0
RB05	100	unclassified	37.6061
RB08	75.0211	NB46	100
RB05	100	NB43	90.8172
unclassified	37.808		0
RB08	85.7384	NB18	100
unclassified	40.7595		0
unclassified	62.9536		0
RB05	100	unclassified	46.9492
unclassified	37.1936		0
RB07	90.7861	unclassified	34.6577
unclassified	34.9539		0
unclassified	42.2654		0
RB06	100	unclassified	48.6486
RB06	100	NB05	78.4681
unclassified	43.0252		0
RB06	83.5314	unclassified	45.3774
RB08	85.654	NB54	90.6542
RB07	70.4987	NB78	100
RB07	85.5932	NB15	75.6757
unclassified	43.956		0
unclassified	42.2654		0
unclassified	42.2654		0
RB05	75.5892	NB12	73.596
unclassified	40.8703		0
unclassified	39.661		0
RB08	94.9367	NB46	94.9664
RB08	100	NB77	85.6298
unclassified	38.0471		0
unclassified	43.7975		0
unclassified	63.038		0
RB08	100	NB23	91.6596
unclassified	35.9083		0
RB05	100	NB38	100
unclassified	41.9273		0
RB05	74.8316	NB41	100
RB08	100	NB42	100
unclassified	40.8511		0
unclassified	33.3617		0
RB07	86.6102	NB26	95.7735
unclassified	42.2654		0
unclassified	40.8511		0
RB07	100	NB44	100
unclassified	34.5731		0
unclassified	42.2654		0
unclassified	42.2654		0
RB08	100	unclassified	64.8603
unclassified	32.1849		0
RB08	100	NB95	100
RB07	100	unclassified	36.2331
RB07	100	NB17	83.9255
RB07	72.5275	NB17	86.4636
RB06	95.7555	unclassified	44.5008
unclassified	64.8258		0
RB08	100	unclassified	42.2654
RB08	100	unclassified	51.1092
RB08	87.2557	unclassified	41.9847
RB08	100	NB62	100
RB06	89.8132	unclassified	51.3514
RB06	94.9367	NB23	82.5611
RB05	100	NB35	81.3717
RB05	100	NB38	100
unclassified	69.8653		0
RB06	100	unclassified	44.7987
RB06	95.865	unclassified	46.4801
RB06	85.7385	unclassified	41.3648
RB05	75.5892	unclassified	37.5635
unclassified	37.109		0
RB06	100	NB69	100
RB08	90.7392	unclassified	37.5106
RB05	100	NB74	100
RB06	100	NB49	100
RB05	83.2492	unclassified	40.0847
unclassified	34.9367		0
unclassified	37.3109		0
unclassified	40.8511		0
RB05	100	unclassified	42.2881
RB05	90.8085	NB22	91.6102
RB08	100	unclassified	36.1252
RB08	100	unclassified	35.2841
unclassified	43.6441		0
unclassified	35.7143		0
unclassified	42.2654		0
RB06	94.9367	NB43	100
RB05	100	NB14	91.5254
RB06	100	NB43	100
unclassified	65.7604		0
RB08	71.6228	unclassified	44.5753
RB07	80.5085	unclassified	38.8136
unclassified	31.3973		0
unclassified	38.2997		0
unclassified	43.3078		0
RB05	95.7912	unclassified	42.1453
RB06	100	unclassified	49.4449
unclassified	34.0336		0
RB05	100	unclassified	39.3888
RB07	100	NB55	100
RB05	74.4681	NB67	100
RB05	79.0404	unclassified	45.1312
RB07	100	NB69	100
RB05	100	unclassified	41.9437
RB05	100	unclassified	39.4093
unclassified	40.8511		0
RB05	100	unclassified	44.8859
RB05	100	unclassified	37.4259
unclassified	64.0612		0
unclassified	66.7797		0
